timestamp,lat,lon,planned_lat,planned_lon,distance_from_route,bearing_diff,speed,speed_variance,acceleration,time_gap,silent_duration,stationary_duration,signal_drop_flag,route_adherence_ratio,hour_of_day
2025-08-27 04:43:02.919719,40.70557650416144,-74.00693651541708,40.71568672722754,-74.00111216598694,1226.7187216109635,0,48.223724683930456,0.40740465950978877,1.1991910831056076,30,0,0,0,0.0,4
2025-08-27 04:43:32.919720,40.7194825380759,-74.01479092241773,40.710384593054464,-74.00998787486266,1089.631569977669,0,56.06778546807,0.25415703417999935,0.26146869280465146,30,0,0,0,0.0,4
2025-08-27 04:44:02.919720,40.718096441607706,-74.01236874758546,40.717483699908875,-74.0060013159683,540.9435084112405,0,8.526139386771895,0.8004437534445427,-1.58472153604327,30,0,0,0,0.0,4
2025-08-27 04:44:32.919721,40.70557212345633,-74.0016766611056,40.71208420668461,-74.00374532048174,744.808561246542,0,55.29307367881599,0.5154208927149392,1.5588978097348032,30,0,0,0,0.0,4
2025-08-27 04:45:02.919723,40.717420672139866,-74.00107928109402,40.711549199585136,-74.01089880708383,1054.1311977731177,0,43.94867600929304,0.5181057414439063,-0.37814658898409853,30,0,0,0,0.0,4
2025-08-27 04:45:32.919724,40.71533824731563,-74.01228663384174,40.717457616938525,-74.01076663481504,268.2314654230068,0,32.417456668134975,0.207696021146353,-0.3843739780386021,30,0,0,0,0.0,4
2025-08-27 04:46:02.919725,40.70465056773597,-73.99795512191295,40.71768910312627,-74.0010782520565,1473.5227425682046,0,56.485354773930354,0.2828647868188756,0.8022632701931793,30,0,0,0,0.0,4
2025-08-27 04:46:32.919726,40.70659792227499,-74.00141521451924,40.715635549490344,-74.01095544079594,1287.0506598356014,0,12.10855778163792,0.2747178587042013,-1.4792265664097477,30,0,0,0,0.0,4
2025-08-27 04:47:02.919727,40.70842075940362,-74.00062644857736,40.71316181736832,-74.00783833963757,804.6272648681897,0,7.110533995023555,0.02897069744838021,-0.1666007928871455,30,0,0,0,0.0,4
2025-08-27 04:47:32.919727,40.71715064119181,-74.00046555746759,40.71634416419105,-74.00713155621538,568.9190780425469,0,32.36044264176729,0.7283302480603463,0.8416636215581246,30,0,0,0,0.0,4
2025-08-27 04:48:02.919728,40.70728485414113,-73.99997390109297,40.71314949937527,-74.0065110872031,853.7360172385803,0,36.59359533282521,0.5420035192408171,0.14110508970193056,30,0,0,0,0.0,4
2025-08-27 04:48:32.919729,40.71787066420567,-73.99687679072709,40.71301260695102,-74.01042655652748,1263.308103041279,0,40.18953048252322,0.20955181629836972,0.11986450498993359,30,0,0,0,0.0,4
2025-08-27 04:49:02.919730,40.71755335803804,-73.99868311626808,40.7169280248733,-74.0041934319537,469.57988589113234,0,5.208973899896522,0.9174085501227685,-1.1660185527542233,30,0,0,0,0.0,4
2025-08-27 04:49:32.919731,40.719470097735815,-74.00380543528463,40.71000028983443,-74.00188202929235,1065.3998354812427,0,16.048043082838312,0.5665774993625415,0.3613023060980597,30,0,0,0,0.0,4
2025-08-27 04:50:02.919731,40.711464719641604,-74.00958039721571,40.70806819974042,-74.0064340858792,461.48523266983324,0,33.81776041110355,0.6640161072766575,0.5923239109421746,30,0,0,0,0.0,4
2025-08-27 04:50:32.919732,40.72102881910116,-74.01327773266574,40.71079173833338,-74.00252788959305,1454.8518397212385,0,36.939744925368274,0.873243228198183,0.10406615047549081,30,0,0,0,0.0,4
2025-08-27 04:51:02.919733,40.71590580095311,-74.00509037936769,40.71272100522193,-74.001044669469,491.60916886353795,0,29.82572567356085,0.6758116210742178,-0.23713397506024744,30,0,0,0,0.0,4
2025-08-27 04:51:32.919734,40.7169813551395,-74.01568336549923,40.71174865516576,-74.00731308695013,914.4584610705931,0,30.025017070350867,0.26818803561444104,0.006643046559667217,30,0,0,0,0.0,4
2025-08-27 04:52:02.919735,40.72133624448206,-73.9988121387573,40.713388519766,-74.00409648079976,989.621910000703,0,50.06816079956929,0.24525480380872788,0.6681047909739475,30,0,0,0,0.0,4
2025-08-27 04:52:32.919735,40.707989393640055,-74.01256906300034,40.71161664643563,-74.00662746155923,643.0278643405396,0,62.77750193666842,0.6152656775761259,0.423644704569971,30,0,0,0,0.0,4
2025-08-27 04:53:02.919736,40.71456303201608,-73.99997278128961,40.715900621561,-74.00579109609906,512.4353342430823,0,42.96630284006621,0.6149909560078226,-0.6603733032200736,30,0,0,0,0.0,4
2025-08-27 04:53:32.919737,40.70381388100183,-74.00345909281873,40.71485965136782,-74.00106698207671,1244.6733784850023,0,41.02814176804572,0.7190761895005713,-0.06460536906734973,30,0,0,0,0.0,4
